"x","t"
18.3550402074429,"E"
20.1487355921513,"E"
21.3004342140383,"E"
20.5806212617407,"E"
20.1373715285038,"E"
21.6487711088232,"E"
20.4701420970785,"E"
21.0376326447603,"E"
21.9848409920814,"E"
20.5140109428051,"E"
21.4723065342704,"E"
20.439079449567,"E"
21.3834350385946,"E"
21.9890328077912,"E"
19.9743591860141,"E"
18.1386137899978,"E"
21.1126101139896,"E"
19.5311671423098,"E"
22.1019408190865,"E"
20.561415059997,"E"
21.0970660069982,"E"
18.0312497253633,"E"
20.2473572163864,"E"
19.8525123831091,"E"
19.8533551902567,"E"
21.7905222667622,"E"
21.0932631633285,"E"
19.0620569332694,"E"
21.8407710155991,"E"
22.2399935075474,"E"
20.2426877138439,"E"
21.0577453573421,"E"
18.8926310636738,"E"
20.9093046354178,"E"
22.3349730253491,"E"
19.9620786337025,"E"
20.2127634883079,"E"
18.1853723183597,"E"
20.6497188184523,"E"
20.298685193811,"E"
20.3964480122809,"E"
20.3667413603544,"E"
21.1256656967751,"E"
22.0033791879276,"E"
20.0660381136444,"E"
20.15014311188,"E"
19.8675227321358,"E"
20.15653007059,"E"
20.8371691579336,"E"
20.1445730760812,"E"
21.1951188232386,"E"
21.169530089301,"E"
21.9842683737358,"E"
21.5497497467411,"E"
19.9962590236615,"E"
20.0776672798533,"E"
21.3733667524328,"E"
22.0624814642671,"E"
21.0555721281601,"E"
21.3600012853838,"E"
21.6240672992628,"E"
20.6074722991463,"E"
20.6674331541876,"E"
21.1390736937026,"E"
21.2067511410327,"E"
18.5679562466396,"E"
20.5839579975873,"E"
21.4159150285617,"E"
20.5354662860991,"E"
21.0476553554361,"E"
18.73011718313,"E"
19.4098884913218,"E"
21.2326036875583,"E"
20.9450357955287,"E"
20.4062817969191,"E"
21.325132204985,"E"
20.7404585799495,"E"
22.5040572789617,"E"
23.3694110913441,"E"
19.8720956251362,"E"
22.5643835305136,"E"
22.2789204324866,"E"
22.2508068761066,"E"
20.2490884121317,"E"
21.3979022639945,"E"
19.431210281956,"E"
18.7133015140287,"E"
21.3735199127325,"E"
21.49841551296,"E"
20.3631365521958,"E"
19.9160466150221,"E"
20.9596987887416,"E"
19.3797547384864,"E"
21.6088504153748,"E"
20.4928196533427,"E"
19.9304222043162,"E"
19.0554634209128,"E"
20.4284770567206,"E"
19.4268587166492,"E"
20.0914100148303,"E"
20.7972940162442,"E"
22.3729914261899,"E"
21.8975990569784,"E"
20.2454477413692,"E"
20.6104769231771,"E"
22.5179101114005,"E"
19.2739610491975,"E"
19.4431491740515,"E"
21.8677547396352,"E"
19.4760049343879,"E"
20.9483345709659,"E"
22.1186033232177,"E"
21.2460747021609,"E"
21.0219198849051,"E"
19.8555394103646,"E"
19.4168276046976,"E"
21.3530954825634,"E"
21.6766640654755,"E"
20.312145835796,"E"
20.9431806098351,"E"
19.8859221381179,"E"
21.4375782604036,"E"
21.4089597792105,"E"
20.7599968726113,"E"
20.657488576606,"E"
22.9818562871047,"E"
21.8741844455332,"E"
21.7069935840836,"E"
20.9475328057829,"E"
21.2344567065604,"E"
19.631054493646,"E"
18.8695635419785,"E"
19.8220158373589,"E"
21.2072287596168,"E"
21.8370512894725,"E"
21.2268095596954,"E"
20.6239101099745,"E"
20.9389030305016,"E"
20.9901503110035,"E"
21.3954651326679,"E"
20.371944372041,"E"
21.8971152512479,"E"
20.2670110095368,"E"
20.4527828561174,"E"
21.5226599660379,"E"
20.5238530736846,"E"
20.8090757090777,"E"
20.8451729644924,"E"
21.2372206320378,"E"
20.1896286430959,"E"
19.9495437892707,"E"
21.4784620715811,"E"
20.3385929974874,"E"
20.425231224343,"E"
20.9730710636682,"E"
20.3167069450396,"E"
22.1238656013687,"E"
21.4677380239427,"E"
20.1168445301182,"E"
21.9448498673179,"E"
20.7432031858871,"E"
20.7352462150974,"E"
19.8038255121708,"E"
19.4938115930094,"E"
20.923115734898,"E"
20.9131386156977,"E"
21.3450745831518,"E"
21.0560158155879,"E"
21.6633768913708,"E"
20.9305644469161,"E"
21.4825859355979,"E"
19.9754325153228,"E"
21.7412341836012,"E"
20.16715617535,"E"
19.6840260661878,"E"
21.1388297493978,"E"
21.2882370799199,"E"
20.1317621111575,"E"
22.2920808716277,"E"
20.9824688902625,"E"
21.6123893007814,"E"
22.9469297629742,"E"
20.1138451542475,"E"
22.4561686935169,"E"
20.1887153132606,"E"
19.9860894607388,"E"
21.1579742651463,"E"
20.5125244780878,"E"
21.4606303096001,"E"
21.8382731458455,"E"
20.1283545340082,"E"
20.3269043028852,"E"
20.2868453513171,"E"
20.4817709237004,"E"
21.4637646200605,"E"
18.0450118639121,"E"
21.2313050261164,"E"
21.2994143002384,"E"
21.1385450000833,"E"
20.9798647227764,"E"
21.155502921716,"E"
20.3817654237494,"E"
20.0049624045939,"E"
20.5337776145508,"E"
19.839805623663,"E"
21.6198766694958,"E"
21.7903108297453,"E"
20.6728845307292,"E"
21.9049508637164,"E"
22.5046392380729,"E"
20.0067604779339,"E"
19.9804889363204,"E"
23.2998870774946,"E"
20.6386462624473,"E"
18.6324104378802,"E"
21.09783980573,"E"
20.8573885013052,"E"
20.3744735765013,"E"
20.7325365186365,"E"
20.9492048960823,"E"
21.6402344100939,"E"
19.4734943446103,"E"
20.8994012620904,"E"
21.722917421684,"E"
19.2208378774524,"E"
20.5589698199772,"E"
22.5162186800654,"E"
21.0108947195381,"E"
20.5585934711129,"E"
22.1092686149895,"E"
19.6380910710978,"E"
18.5867928502986,"E"
20.4555268418653,"E"
20.5094061630014,"E"
20.9616715728156,"E"
21.4271366954425,"E"
21.8955329984681,"E"
19.3126278455012,"E"
21.2915313073471,"E"
21.7555069049871,"E"
22.6238766283657,"E"
22.2275921251719,"E"
20.3603690026735,"E"
21.2141449329317,"E"
20.5726156396837,"E"
20.4838044038958,"E"
22.0093069486197,"E"
20.2941907649367,"E"
22.0249777772732,"E"
22.3843920203982,"E"
20.2866231453867,"E"
22.3194248757375,"E"
18.1678532472451,"E"
18.9057936604617,"E"
20.0229765652172,"E"
20.7106901905214,"E"
20.9796294540382,"E"
20.7934540601021,"E"
19.5969298599891,"E"
20.9309329040542,"E"
20.9037264985572,"E"
20.5506030407556,"E"
20.8795351379597,"E"
20.8607901850937,"E"
20.489437779059,"E"
22.0354954089817,"E"
22.0241186665546,"E"
20.6799990197719,"E"
19.7702459183052,"E"
20.46827771754,"E"
21.4154525224643,"E"
19.7210393998634,"E"
21.3970022220256,"E"
19.2434753928061,"E"
19.9242478737891,"E"
21.6685417308275,"E"
20.3754526351436,"E"
21.060499275365,"E"
20.4660015723902,"E"
19.2038834404276,"E"
20.0745256160171,"E"
21.4351529033062,"E"
21.2534871536904,"E"
21.0546626571896,"E"
21.9054563740424,"E"
22.2633371169129,"E"
21.3655515241909,"E"
21.7537026083328,"E"
21.5840292261028,"E"
20.3986515839905,"E"
21.7986200875876,"E"
21.3946941774493,"E"
20.4613454823579,"E"
20.0199798331893,"E"
20.5312172400179,"E"
20.7462233424142,"E"
20.8898704623482,"E"
20.5064551185563,"E"
19.6461346372664,"E"
19.5371842116629,"F"
20.7153877681888,"F"
21.8784846930903,"F"
18.9934445138932,"F"
21.4315158930316,"F"
21.9882498512995,"F"
20.7167542211113,"F"
20.9605150754964,"F"
19.7909931001099,"F"
23.3379861755573,"F"
22.6049035880112,"F"
19.6207643712864,"F"
18.8226600610822,"F"
20.3325252423992,"F"
23.7029020233631,"F"
21.9703285601101,"F"
21.8840703304144,"F"
21.3505449126827,"F"
20.7977398106368,"F"
20.2654767979034,"F"
21.0165334060181,"F"
21.7649634812255,"F"
18.4871392464061,"F"
20.3984812125962,"F"
21.3617377493186,"F"
20.5086146764629,"F"
22.9193737762206,"F"
20.8538320667172,"F"
21.0426478636198,"F"
20.3267207249803,"F"
20.7591591900575,"F"
21.0278218300647,"F"
22.5190725806949,"F"
20.2857761054099,"F"
19.888801295532,"F"
22.6477507000455,"F"
19.2749610628212,"F"
22.2005432074225,"F"
21.050633855148,"F"
20.7115108764059,"F"
20.7709432961841,"F"
20.5078959116016,"F"
22.3330629382858,"F"
21.0157170897817,"F"
22.0349229208908,"F"
19.6898997704497,"F"
22.0187727545956,"F"
22.1494101226607,"F"
20.6816895288721,"F"
21.1843107754866,"F"
21.5846909243035,"F"
20.181405354604,"F"
21.5590816351074,"F"
21.6482253655944,"F"
21.7923364493016,"F"
20.6690942790093,"F"
20.8199945784626,"F"
22.6121133177392,"F"
21.8908715492786,"F"
21.3241288516833,"F"
21.1461382663601,"F"
22.2340029098335,"F"
19.940986951238,"F"
20.7595794659201,"F"
19.3747046133847,"F"
20.4220264700007,"F"
19.9609173292738,"F"
20.6890225635456,"F"
21.696463502227,"F"
21.5987153876267,"F"
21.1350556649661,"F"
20.5406076566243,"F"
21.2206789989414,"F"
22.2061117293402,"F"
19.4739174061583,"F"
20.424533787009,"F"
20.3168989566339,"F"
19.1061549904682,"F"
20.7222860771856,"F"
20.9354597552429,"F"
21.0156494047289,"F"
19.8707628437098,"F"
21.2120019623431,"F"
20.6316111178755,"F"
21.0002578862545,"F"
23.0689398300845,"F"
20.6663494469361,"F"
21.0926900077387,"F"
21.2669159611021,"F"
20.0026160419558,"F"
20.388581039693,"F"
21.6318701370392,"F"
18.1470964315703,"F"
21.2462135950448,"F"
20.6890385200317,"F"
19.2610449334999,"F"
20.3937830962449,"F"
21.9314435003767,"F"
20.4989760738243,"F"
21.519642810124,"F"
20.1635819729443,"F"
22.1329532884036,"F"
21.7727694278605,"F"
20.1895857702448,"F"
22.792720006122,"F"
21.0962050032105,"F"
20.9500239169049,"F"
21.2606047915261,"F"
20.8473457291916,"F"
21.4890526008068,"F"
20.9119887487209,"F"
20.1875712833286,"F"
20.848275694729,"F"
21.5727991397079,"F"
20.2412964544413,"F"
20.6179362495935,"F"
20.6680881729626,"F"
19.3954655471537,"F"
20.2334113483381,"F"
20.7026082874332,"F"
21.8929052991821,"F"
20.7030082681646,"F"
21.9919030989127,"F"
22.1717678204354,"F"
22.4011606428546,"F"
21.220263139472,"F"
21.5872147681712,"F"
20.602171591192,"F"
21.0783129109909,"F"
21.9175792455448,"F"
20.1755386214896,"F"
22.208177074309,"F"
19.5661370972532,"F"
19.8781814927233,"F"
20.5984798248161,"F"
20.9660695116951,"F"
20.795197510985,"F"
21.942138775104,"F"
22.0084445011205,"F"
21.1577962343501,"F"
19.4564350824558,"F"
22.0673050157439,"F"
20.2019342526703,"F"
21.0806226837919,"F"
20.2165735109014,"F"
20.6186813640475,"F"
19.4063531058816,"F"
21.5276153823518,"F"
20.9075072751321,"F"
21.5257249081468,"F"
21.6085399145133,"F"
22.9971342698001,"F"
18.945108322477,"F"
21.7238042178351,"F"
20.0779163821425,"F"
22.0165790395797,"F"
20.5055073746507,"F"
21.8885521621352,"F"
20.6102120631821,"F"
20.9240156851189,"F"
22.318433893413,"F"
21.2661563299121,"F"
19.6647754010203,"F"
22.0011177539649,"F"
21.4030482785742,"F"
21.9870353296762,"F"
21.8300908389834,"F"
20.6928183596842,"F"
20.1836665425645,"F"
20.356515564855,"F"
19.8271163492255,"F"
21.7658295435139,"F"
19.0726094766921,"F"
22.3499805773459,"F"
21.036109797991,"F"
21.5735721787454,"F"
21.40281209469,"F"
21.592949708798,"F"
21.5829592867606,"F"
20.2205724347055,"F"
19.6595041118485,"F"
22.3350768541179,"F"
19.3184022039416,"F"
20.8384151393869,"F"
18.9751039943741,"F"
22.826206565118,"F"
19.9691577594554,"F"
21.543065332644,"F"
21.5344623612562,"F"
21.41044891125,"F"
20.5313833788974,"F"
21.239056158517,"F"
20.5685722268338,"F"
24.614078563161,"F"
22.0024521827306,"F"
21.9797956246372,"F"
21.5194896753123,"F"
21.6503201377056,"F"
21.7205404256484,"F"
22.7780503014728,"F"
22.1438002656924,"F"
19.8422727570863,"F"
20.7418711036069,"F"
22.3243483880203,"F"
21.3456058534903,"F"
21.9077683188487,"F"
22.2266785520322,"F"
21.3498436342755,"F"
22.0103864708285,"F"
20.9920535616493,"F"
21.6893796273074,"F"
22.5555586797252,"F"
21.645868958771,"F"
22.1606202134418,"F"
21.4064550531613,"F"
20.7558110925315,"F"
20.9910178423937,"F"
21.137094450391,"F"
19.5078137609868,"F"
20.7019044426118,"F"
20.8585578929621,"F"
20.700833138441,"F"
20.1208972297011,"F"
22.0212872912777,"F"
21.4270714237961,"F"
19.8565251834254,"F"
18.7128588076926,"F"
21.7604904616172,"F"
21.52570569467,"F"
20.1940920849772,"F"
20.2513768506954,"F"
19.9879484407246,"F"
21.7006272136168,"F"
20.9142616650752,"F"
21.7401807564832,"F"
20.1502488002824,"F"
21.8310059208203,"F"
21.1807968850985,"F"
21.0698494070229,"F"
20.8364039051735,"F"
20.4911831064722,"F"
20.4890533286448,"F"
19.3798454158788,"F"
21.2597889321051,"F"
21.1627458553138,"F"
20.3152613793139,"F"
19.7462360830245,"F"
19.5808122561173,"F"
22.6878968998178,"F"
20.2373588634242,"F"
20.6447901554096,"F"
20.4444836834725,"F"
23.1765212134488,"F"
19.314371119584,"F"
21.596244709848,"F"
21.2700320930487,"F"
20.2064416595643,"F"
21.6072060374911,"F"
21.1137710040181,"F"
21.2873703382909,"F"
22.1778805397273,"F"
21.174256809921,"F"
19.1239168506737,"F"
22.3301303935258,"F"
21.2838689083837,"F"
21.5653193315755,"F"
22.1644881115282,"F"
21.2515066760768,"F"
20.6226443995166,"F"
20.9707728847328,"F"
23.0108287383748,"F"
21.728696663188,"F"
21.9881163884681,"F"
22.0628758357985,"F"
21.46218925089,"F"
21.6639332747134,"F"
20.5512638544548,"F"
19.9494728801801,"F"
20.3579043991263,"F"
21.3096768337019,"F"
21.6432255218578,"F"
21.6067947046625,"F"
21.5773258334655,"F"
19.6174465789496,"F"
21.0753642463135,"F"
19.2380453651472,"F"
20.3924443381408,"F"
19.9951599956053,"F"
21.4723155397496,"F"
21.0799712020954,"F"
20.3498413377186,"F"
22.5358727929053,"F"
20.8803085936786,"F"
22.2369763092939,"F"
23.030515799222,"F"
21.3789090278948,"F"
21.7180452283474,"F"
21.4740262668649,"F"
20.4356355490336,"F"
22.6051559139071,"F"
20.777927719006,"F"
22.446472828874,"F"
21.1731249852995,"F"
20.6201061054867,"F"
20.7015655044539,"F"
19.5918758663422,"F"
20.672457248815,"F"
20.8324989189394,"F"
20.1301999998326,"F"
20.7494411292951,"F"
19.8730138676034,"F"
20.0459939681048,"F"
22.0600357121993,"F"
21.4863386528453,"F"
19.4948747238138,"F"
23.4780969023089,"F"
21.8156817029916,"F"
21.8577324732956,"F"
20.032048433146,"F"
20.7296266975705,"F"
21.88391498835,"F"
21.5711991203642,"F"
21.1692383690537,"F"
23.0786592578536,"F"
20.1155040953096,"F"
22.3690624039126,"F"
20.8410273230416,"F"
20.7276413941955,"F"
20.4071419382508,"F"
21.9706475916692,"F"
21.8609815035951,"F"
21.2727937223508,"F"
19.1430988580268,"F"
20.3092971306974,"F"
20.1499474990293,"F"
20.0657071356082,"F"
20.6371073550036,"F"
20.0290870347155,"F"
21.3692999650611,"F"
21.5012059719084,"F"
19.9628025916934,"F"
21.7858994694408,"F"
23.2883841465814,"F"
18.9618697596398,"F"
21.2382024780494,"F"
19.8418511083647,"F"
19.9385156562126,"F"
21.8463585151137,"F"
22.4973979271348,"F"
20.6729390641913,"F"
20.5994758009614,"F"
22.2339759149173,"F"
22.1718215647934,"F"
20.8741903329447,"F"
19.8637357176221,"F"
21.1428048279071,"F"
19.5027916459851,"F"
22.0001088395135,"F"
19.1835894490441,"F"
21.5148998364054,"F"
19.8483687136725,"F"
19.3140886478705,"F"
20.2656526875226,"F"
20.4271152656759,"F"
22.8724150070838,"F"
21.1759605854875,"F"
21.0535514072871,"F"
20.3197195508639,"F"
20.2181459566507,"F"
20.6497868076856,"F"
22.6597935483678,"F"
20.9260339804209,"F"
21.4028940860576,"F"
21.0615044288595,"F"
20.952878481747,"F"
22.9359228997792,"F"
19.4423640271269,"F"
21.0260575284069,"F"
20.6238402768719,"F"
20.952156857661,"F"
19.6904215692314,"F"
21.7160232183469,"F"
22.0669418876505,"F"
21.5708284119393,"F"
20.4813085819269,"F"
20.7905918381843,"F"
20.7680210003999,"F"
19.7663285704213,"F"
22.5488278240499,"F"
20.9555529219641,"F"
20.873567670618,"F"
22.4684823268095,"F"
21.0959768864914,"F"
21.0670801200336,"F"
19.7847610393666,"F"
21.8151446632085,"F"
21.6460621930721,"F"
21.4772149163422,"F"
22.8095563639012,"F"
20.9541906645086,"F"
20.5471554924905,"F"
21.0235745805222,"F"
22.5479511240618,"F"
23.2473072537851,"F"
20.7283580384068,"F"
21.5828063902407,"F"
20.1958772827708,"F"
20.9083835408897,"F"
20.3775472779762,"F"
19.7235766065595,"F"
20.6591494096286,"F"
20.6186954090873,"F"
20.2716339234591,"F"
19.220448934858,"F"
19.2183361400432,"F"
19.9908498486333,"F"
22.4866065896274,"F"
21.9294606868483,"F"
21.6309237909347,"F"
23.1667811893603,"F"
23.7058261784653,"F"
22.3334254927671,"F"
21.355542206998,"F"
19.9383189770461,"F"
21.8649489881911,"F"
20.1831685602553,"F"
19.7599071478493,"F"
21.2720136607511,"F"
19.442669077408,"F"
21.8436197083826,"F"
21.3950065341512,"F"
22.4674916653542,"F"
20.7620478156832,"F"
19.9973922202611,"F"
20.1901875461389,"F"
21.9141230515499,"F"
20.4389000046036,"F"
22.0362644743637,"F"
19.6986757749589,"F"
19.8723127944957,"F"
21.1483655200347,"F"
20.2446294219453,"F"
24.5064499032551,"F"
21.1551610188026,"F"
21.3178573775199,"F"
21.3962258963348,"F"
22.4017586035891,"F"
21.405086286857,"F"
20.6035207847062,"F"
21.1982609286433,"F"
20.5580355308533,"F"
21.2389245811443,"F"
22.3123875323719,"F"
20.0570128306997,"F"
21.0147408762083,"F"
23.3179976882447,"F"
20.7086519543019,"F"
21.1448018315033,"F"
20.1350876787776,"F"
21.4473033232018,"F"
18.8871693404504,"F"
22.0439185155571,"F"
20.1345211079785,"F"
21.8663958583981,"F"
19.3097458996145,"F"
21.1664140851218,"F"
19.4766396621945,"F"
20.634662423594,"F"
21.9469953121428,"F"
20.7105631541536,"F"
20.5477558059974,"F"
20.4090552210676,"F"
21.9661946670353,"F"
20.811514668827,"F"
20.8889388260057,"F"
19.5371749520579,"F"
21.3302107061613,"F"
22.0713549796723,"F"
18.6733400015073,"F"
19.9787980613195,"F"
22.0938776818099,"F"
20.3937948819492,"F"
19.4790735312177,"F"
20.7243288621539,"F"
21.4342995655891,"F"
21.0745892982424,"F"
22.4120776771918,"F"
19.8616729226597,"F"
19.970021483937,"F"
19.6511650064679,"F"
21.0663656051329,"F"
21.235569560904,"F"
21.5274794211194,"F"
19.1524980056362,"F"
21.2692727349808,"F"
19.0911360583067,"F"
20.8278028689326,"F"
19.5310674302629,"F"
19.5749632226132,"F"
22.2778201868044,"F"
21.6240296061771,"F"
20.6020068548091,"F"
20.1667666900969,"F"
21.7140241450136,"F"
20.9637934679872,"F"
21.3794405058584,"F"
20.9539564354173,"F"
21.27511971949,"F"
19.5914792856367,"F"
20.1781650314925,"F"
19.2407728523237,"F"
22.5700878557904,"F"
22.4478715564449,"F"
20.1914746634426,"F"
22.2167131593538,"F"
22.0108554998727,"F"
20.7293169004289,"F"
21.5175880971985,"F"
21.3992898161228,"F"
21.1989015709178,"F"
22.0605356280171,"F"
21.4800126632771,"F"
21.7501757840906,"F"
20.5127315294239,"F"
21.4527188100609,"F"
22.8319485373762,"F"
21.3028632734618,"F"
22.1976853015859,"F"
22.0335244598814,"F"
22.1093993751578,"F"
20.5992717256937,"F"
20.262857915141,"F"
21.6571341040553,"F"
20.1121801359823,"F"
20.6877201323616,"F"
20.7028372626335,"F"
19.2927428766837,"F"
21.6223834159121,"F"
21.3131383855437,"F"
19.5168233373385,"F"
20.8258211723144,"F"
21.8933187205321,"F"
18.6590835305351,"F"
20.091909586606,"F"
19.3170790786148,"F"
21.1736594121054,"F"
21.3032090242605,"F"
21.3428991758741,"F"
21.0507317806561,"F"
20.9533566764993,"F"
21.1228506761676,"F"
21.1135686598021,"F"
22.3741590995158,"F"
19.7908784295805,"F"
19.8137000954293,"F"
21.4360415914809,"F"
20.4675133878012,"F"
21.5843078905088,"F"
21.4439226526859,"F"
20.530348531871,"F"
20.2480151165275,"F"
21.1015214229299,"F"
21.3044343921038,"F"
20.2532801625766,"F"
21.8962013436314,"F"
21.9815438959695,"F"
19.8668635006452,"F"
19.4363348527012,"F"
20.4149016188976,"F"
20.6005704396537,"F"
21.8290670450598,"F"
21.4180974696703,"F"
20.3219219654872,"F"
21.1031013056194,"F"
21.7416846501463,"F"
22.5500531622803,"F"
20.2779983009881,"F"
21.5257989726295,"F"
19.3979740426618,"F"
21.665871121545,"F"
22.8956565946645,"F"
22.3947075771696,"F"
19.80830784014,"F"
20.9928647773518,"F"
20.4646186845805,"F"
22.6191898490184,"F"
22.1366242807909,"F"
19.9474895538727,"F"
20.6691492505782,"F"
21.9507622721635,"F"
20.5177819581899,"F"
20.5364439616004,"F"
20.7878558172554,"F"
19.7696736924213,"F"
22.2556339978523,"F"
23.3311719100763,"F"
20.1238110524574,"F"
22.0363773334351,"F"
20.0160813099843,"F"
21.1228330687604,"F"
21.2420682908286,"F"
20.9956987799723,"F"
21.2781882419834,"F"
20.2884156035608,"F"
20.239711662912,"F"
19.4004868998968,"F"
20.8869009197023,"F"
20.8793680782154,"F"
20.0196734371706,"F"
21.3937415602413,"F"
20.7099217563338,"F"
19.4252973774112,"F"
21.4277521941386,"F"
19.3905530196871,"F"
20.3403571556221,"F"
22.0105020577794,"F"
20.284430662748,"F"
20.6203555129642,"F"
19.8050044397948,"F"
22.4973453696702,"F"
20.0521835093684,"F"
21.3754027329075,"F"
21.3841406129264,"F"
21.1447112133544,"F"
19.756011263839,"F"
21.3059912361588,"F"
21.065277738056,"F"
20.8836998296643,"F"
20.52471033121,"F"
21.7374252117547,"F"
23.2855008656784,"F"
21.5354190721308,"F"
20.8409012057864,"F"
22.0148477260604,"F"
22.1133032307737,"F"
20.2774311753,"F"
21.0406716087602,"F"
20.4227439536686,"F"
21.5822802120587,"F"
20.5399927976696,"F"
20.5616219505275,"F"
20.7670091571249,"F"
21.6278194694454,"F"
22.6976407214241,"F"
21.225392372126,"F"
21.5174106121171,"F"
20.7151799706535,"F"
22.4168401001164,"F"
21.6424020311593,"F"
20.6874407464967,"F"
19.5267692171171,"F"
21.2654976505229,"F"
22.317958597548,"F"
21.9369049657225,"F"
20.7272741172564,"F"
21.0449867295575,"F"
21.0095460594696,"F"
21.9926845668957,"F"
20.2816961725528,"F"
19.7613977749186,"F"
20.2203183038982,"F"
19.6984449786691,"F"
23.0705181847079,"F"
20.7785307430304,"F"
19.9622843945805,"F"
21.2938901468227,"F"
21.051629867623,"F"
18.7624320214741,"F"
20.208699138523,"F"
20.70082770864,"F"
21.9134368051676,"F"
21.3453156587085,"F"
20.877643317667,"F"
20.1112049499548,"F"
22.1987993064279,"F"
22.6104853750887,"F"
22.1726606556232,"F"
20.6190374960542,"F"
21.617825281435,"F"
20.6276634310422,"F"
21.4909727087062,"F"
19.7487696577244,"F"
20.3033677896287,"F"
20.8712451757,"F"
20.7997700510935,"F"
20.0072640629745,"F"
21.0537911018579,"F"
19.5399951086645,"F"
21.4817550253754,"F"
18.9748785409522,"F"
19.8346635066154,"F"
19.8502997102814,"F"
22.840184308139,"F"
20.3304774478409,"F"
21.6050873865491,"F"
21.5940056834682,"F"
21.1284337661094,"F"
24.212045475099,"F"
21.3122828125352,"F"
21.9768088864049,"F"
21.077792449796,"F"
20.4945523094102,"F"
21.872458551378,"F"
21.5300968755018,"F"
22.2662188564946,"F"
21.0639248122634,"F"
18.8482753341012,"F"
21.8514868477439,"F"
19.0871040957533,"F"
19.4504033754277,"F"
21.6353319286714,"F"
19.7779114241975,"F"
18.9898129771684,"F"
20.6617261334074,"F"
20.9266742788584,"F"
22.4102045731018,"F"
21.7437597262324,"F"
20.5720263831193,"F"
20.2497367646265,"F"
21.7715861040979,"F"
21.5401306236494,"F"
21.3308242694953,"F"
18.48742266321,"F"
20.8565224020846,"F"
20.6587043114265,"F"
19.8322213516817,"F"
21.3581681910998,"F"
20.377418234048,"F"
19.6812656967231,"F"
20.6867823167001,"F"
20.1489870227893,"F"
20.5157703912493,"F"
21.5347391111445,"F"
21.7759034533396,"F"
19.9639937933527,"F"
19.4727544296389,"F"
19.8411211196739,"F"
19.9033560095555,"F"
20.8269308731651,"F"
21.6929628735195,"F"
19.1127743719783,"F"
19.9279170374203,"F"
22.321114018442,"F"
21.6068391388316,"F"
20.389673818513,"F"
19.5243044584975,"F"
20.8846544270096,"F"
21.1609424341687,"F"
20.7283811787435,"F"
20.1512311187236,"F"
21.5039180067904,"F"
21.1851238408271,"F"
20.7873556919137,"F"
20.1041730097691,"F"
21.3150113252245,"F"
21.9010028993706,"F"
22.1153412636452,"F"
18.8847121004574,"F"
22.3072722484724,"F"
21.0086659805759,"F"
22.1539686283042,"F"
19.3053331221798,"F"
21.6593863988726,"F"
20.8151286501356,"F"
19.7654917768541,"F"
19.8764645109577,"F"
20.3404282172579,"F"
19.6580082815962,"F"
20.7311525242315,"F"
21.0655358902257,"F"
23.3939305577608,"F"
20.856773104468,"F"
21.5600220991797,"F"
22.4136957904389,"F"
22.4733450197909,"F"
20.8464268573815,"F"
20.6061935481785,"F"
20.627546841857,"F"
20.9993919484894,"F"
18.3671369759896,"F"
21.7971443640089,"F"
20.6695673449025,"F"
21.1055817326801,"F"
20.930900472224,"F"
19.5565432188055,"F"
20.7815992943763,"F"
20.4354728244724,"F"
23.2587178779189,"F"
21.118823495294,"F"
21.8925682952047,"F"
22.3516728020154,"F"
21.861653280368,"F"
21.350705099511,"F"
21.3447597346893,"F"
20.6594087581631,"F"
20.869791051869,"F"
20.5442511801776,"F"
22.3777264262213,"F"
20.0071411867452,"F"
19.0034683708858,"F"
22.0164706725007,"F"
21.7586227006209,"F"
21.0639599832822,"F"
21.2385282459109,"F"
20.6641222480715,"F"
20.0197824682404,"F"
22.0582982055848,"F"
22.1453240383491,"F"
22.5166851913096,"F"
20.5343815140234,"F"
22.3748099404506,"F"
20.7754500036631,"F"
20.37081957167,"F"
20.7960391211422,"F"
20.6627403298696,"F"
20.9713485833399,"F"
21.8225531433679,"F"
21.1332418937294,"F"
21.605758646016,"F"
20.2823308770009,"F"
21.6506455911632,"F"
20.5958657036058,"F"
19.9508312494064,"F"
21.8966985229753,"F"
21.7600746871184,"F"
22.4443374208497,"F"
20.1901247143907,"F"
21.7514894998303,"F"
21.692077489109,"F"
21.5606065024817,"F"
20.6049302442195,"F"
21.228795191073,"F"
21.270474651738,"F"
20.2130626530767,"F"
20.2962400689199,"F"
19.936245738403,"F"
20.884031700688,"F"
21.524520143651,"F"
19.9865307188896,"F"
20.8589343064271,"F"
20.3857004992438,"F"
20.7496437264892,"F"
21.2597195716589,"F"
21.0152059435601,"F"
18.8306816255894,"F"
20.7869545112204,"F"
20.9661187369729,"F"
19.7741858318437,"F"
21.0445876315974,"F"
19.2734659925661,"F"
20.5301619722684,"F"
21.0580130310833,"F"
20.9595756586311,"F"
20.5889114750197,"F"
21.3561175370621,"F"
20.5505915260859,"F"
22.060620471625,"F"
21.8407403082765,"F"
20.5448358924643,"F"
19.0039149066879,"F"
20.9416721874601,"F"
21.5761116474714,"F"
19.4182468529669,"F"
21.8174627099873,"F"
21.3079445996731,"F"
21.4977652897928,"F"
19.9445208708481,"F"
20.3193788397086,"F"
21.3969092344864,"F"
20.3103256266716,"F"
21.3477573403734,"F"
20.2437294838693,"F"
23.0391825552345,"F"
23.0418879665766,"F"
21.4677349677524,"F"
21.0313899844838,"F"
21.3941626072246,"F"
