"x","t"
17.0639592817883,"E"
15.4936407312081,"E"
15.5986486360765,"E"
14.4530864374718,"E"
16.2287076786535,"E"
16.7822587282618,"E"
17.1782467367137,"E"
13.8516695202475,"E"
16.4452527831172,"E"
15.8059912116347,"E"
17.0798851151547,"E"
15.2448372962639,"E"
15.9218565927748,"E"
15.6375892744544,"E"
17.0545535299722,"E"
15.9056387219489,"E"
15.8913711243521,"E"
16.0978909225821,"E"
15.5661252496393,"E"
16.708998932729,"E"
16.8255384687236,"E"
15.8131470729092,"E"
15.4055149849394,"E"
15.4944770631818,"E"
16.8671068662069,"E"
14.9221274432799,"E"
16.2713832150059,"E"
18.4549427334184,"E"
15.4073841877563,"E"
15.4618787653047,"E"
17.9474133260886,"E"
15.1311847229993,"E"
14.8997394215392,"E"
16.9414948088686,"E"
15.1526185208776,"E"
16.2421528145013,"E"
15.2611544874976,"E"
15.8976534769478,"E"
15.7148998273421,"E"
17.1921106556195,"E"
17.3134940061022,"E"
15.4212923697438,"E"
16.1013223059141,"E"
16.1940573624983,"E"
14.098408891844,"E"
16.1331961366418,"E"
16.1824234156926,"E"
15.5389112210856,"E"
16.1501199790701,"E"
16.3334346814629,"E"
14.4486581225762,"E"
15.4638781732105,"E"
16.0753540673057,"E"
16.4631478700301,"E"
17.3238296073613,"E"
15.8540750780301,"E"
14.8494082751379,"E"
15.4447429863933,"E"
15.757336221037,"E"
15.8465857263123,"E"
14.320304291641,"E"
16.1999445819923,"E"
15.3315234114237,"E"
14.3922530146252,"E"
16.3148747974947,"E"
17.2121809817325,"E"
17.340709372708,"E"
16.1591779177116,"E"
17.2846304817649,"E"
15.578319708894,"E"
13.1296026824488,"E"
18.4967894119992,"E"
17.2750348452093,"E"
16.5883739416831,"E"
15.6834819970424,"E"
18.2210113028255,"E"
16.6817115129855,"E"
15.6126231855029,"E"
16.2042925436786,"E"
15.5661292653445,"E"
15.2619675123259,"E"
15.2873987691464,"E"
14.7462871973025,"E"
15.6077656276464,"E"
15.9354489831989,"E"
15.8269330895046,"E"
16.1129587710617,"E"
16.7954450677132,"E"
13.903726258403,"E"
16.9702186328169,"E"
16.5560049311028,"E"
16.3895216930814,"E"
17.4852781652433,"E"
16.7853431555253,"E"
15.5698313271621,"E"
15.6974909643291,"E"
15.8419843415805,"E"
14.7161589127317,"E"
15.5184057902419,"E"
15.2930413755315,"E"
15.4918378549807,"E"
16.9413005570783,"E"
16.846533133289,"E"
15.8728570569923,"E"
14.7171086649108,"E"
16.6084062081487,"E"
17.1872526571473,"E"
14.8466160451524,"E"
15.5631753927835,"E"
15.0647639983946,"E"
15.9355537724494,"E"
13.9848505849329,"E"
15.9214728768526,"E"
16.5668033725699,"E"
16.035688815154,"E"
15.8210097832918,"E"
15.5494233192772,"E"
16.2795985114928,"E"
17.7133713543004,"E"
15.689182242857,"E"
15.6798984977781,"E"
16.8783958366973,"E"
17.4773995204467,"E"
16.5341129291447,"E"
16.3360943994544,"E"
15.9676444681349,"E"
16.8063083129709,"E"
16.4905083148938,"E"
17.1699311139947,"E"
17.819109419329,"E"
15.2740022969617,"E"
14.7065290033405,"E"
15.6662626931625,"E"
15.9921098266152,"E"
16.9009647507935,"E"
14.7878617698237,"E"
16.4538351290807,"E"
14.8280985688818,"E"
16.5159922985429,"E"
17.4749845646458,"E"
16.7700286763776,"E"
15.7192903146048,"E"
15.9789351365359,"E"
16.915806505919,"E"
15.6391363074796,"E"
16.4898302016031,"E"
16.2253633899035,"E"
18.1152513074897,"E"
15.8084474930559,"E"
14.9524935236289,"E"
16.1370071613912,"E"
15.5627846570341,"E"
17.7327296072738,"E"
16.4289910445833,"E"
16.1207747282092,"E"
18.1517326392901,"E"
17.2883790405957,"E"
17.3754938641262,"E"
13.177404631035,"E"
14.7820613831765,"E"
17.2041504991905,"E"
15.2098566636249,"E"
15.5695138667922,"E"
17.0361772968045,"E"
16.9306474931261,"E"
15.8174190339377,"E"
16.4545780429691,"E"
16.204842227459,"E"
14.6036297312398,"E"
15.2792559147597,"E"
17.0557503653013,"E"
15.3124891915183,"E"
16.1959184544657,"E"
15.2096679127508,"E"
15.2328470682394,"E"
15.1545706204202,"E"
16.1855019561037,"E"
15.7262812842049,"E"
17.8215718408009,"E"
16.3068317901777,"E"
17.3179387461819,"E"
14.1969989987232,"E"
14.2838605600322,"E"
16.5369376033608,"E"
15.9916609819549,"E"
15.4976969314219,"E"
14.5385852563593,"E"
16.0065788541137,"E"
15.0820648474773,"E"
15.7091634898127,"E"
16.4400739731667,"E"
15.2992650785063,"E"
14.9651364088134,"E"
17.2050300810626,"E"
13.7797547739848,"E"
15.4703341493437,"E"
14.9222324839475,"E"
16.8241609747682,"E"
18.0419471159587,"E"
15.0992925822142,"E"
15.9953468719878,"E"
14.4447303406633,"E"
16.4478753828843,"E"
15.4426344885718,"E"
16.8357593988266,"E"
14.4871121639484,"E"
16.8699401064987,"E"
15.4012948089725,"E"
14.8931645949369,"E"
15.5777053339079,"E"
15.5164629116412,"E"
14.7641493738791,"E"
16.5362538082183,"E"
16.0924118456949,"E"
15.8800448167411,"E"
15.2962864104533,"E"
15.7427508112049,"E"
16.8937283178383,"E"
15.7542715867539,"E"
16.6232303971462,"E"
17.7823356752088,"E"
15.7380638929403,"E"
14.8554261885016,"E"
16.0912989119797,"E"
17.5228896990273,"E"
17.2619744395668,"E"
16.8175080124447,"E"
13.6909648519749,"E"
14.2605518102037,"E"
17.0866863488365,"E"
15.5157653352908,"E"
16.132034409836,"E"
16.7520641484976,"E"
14.6462519203224,"E"
17.0322618791414,"E"
16.8073395004299,"E"
17.449899376356,"E"
16.7902041623786,"E"
16.6072017506664,"E"
17.5678520800782,"E"
14.2550581898563,"E"
15.7379104193584,"E"
15.9161095536564,"E"
16.9830304437101,"E"
15.7293928909915,"E"
15.748199022093,"E"
17.2164652488596,"E"
15.6585785861596,"E"
15.1307911654395,"E"
14.0588557359378,"E"
14.4990301999215,"E"
16.043186888603,"E"
15.1023679990979,"E"
15.0761021000476,"E"
14.2048345547103,"E"
17.3406157757316,"E"
14.9144634989868,"E"
14.8671891442553,"E"
16.5033527068625,"E"
15.4720417294679,"E"
15.4137351897434,"E"
13.9943829407412,"E"
16.8792203142346,"E"
15.1031132036204,"E"
16.5296329884476,"E"
16.5677251637601,"E"
15.735642808248,"E"
15.3288953993516,"E"
14.1450731842585,"E"
17.5210545315217,"E"
16.0993555232735,"E"
14.7850303719595,"E"
16.778873765958,"E"
16.6803437383927,"E"
15.5588694689095,"E"
14.2852352354821,"E"
15.970618012146,"E"
16.2730052200658,"E"
16.0071154355487,"E"
17.082207965628,"E"
16.2419406447005,"E"
15.2852335244599,"E"
15.2944124386687,"E"
17.7302063265977,"E"
15.690106121051,"E"
15.750772724054,"E"
16.8150594268121,"E"
16.7204306991128,"E"
14.0423980576073,"E"
14.5133471528653,"E"
15.6332841383211,"E"
16.2722832580099,"E"
16.9097037883443,"E"
16.3353983729509,"E"
16.1596750436733,"E"
16.6747526072766,"E"
15.4600368683477,"E"
17.0732448858892,"E"
16.1916822333184,"E"
15.4907096900407,"F"
16.9682208002578,"F"
17.6044841131733,"F"
16.9429012188365,"F"
16.0423930023437,"F"
15.2864453173241,"F"
14.9056810366958,"F"
15.8065842715314,"F"
15.059984431594,"F"
16.1307777688373,"F"
15.4159085053176,"F"
16.710230961437,"F"
15.9499623553714,"F"
16.7050162768078,"F"
17.7471770307866,"F"
17.0264430514482,"F"
16.2879751906523,"F"
15.0907155276521,"F"
15.025640150502,"F"
16.9946712854664,"F"
16.604817495143,"F"
16.2626605264961,"F"
16.1773502992212,"F"
16.0414861882911,"F"
16.4749630719144,"F"
15.7767063202762,"F"
14.7493723107895,"F"
14.6992443139711,"F"
16.7569493678286,"F"
15.8532208566127,"F"
13.606374676742,"F"
14.723011494991,"F"
15.4004572459397,"F"
16.2321137951399,"F"
16.1398371719434,"F"
14.1934082731783,"F"
15.5934767053722,"F"
14.9474587897637,"F"
16.7740631663717,"F"
17.5758438758134,"F"
16.0160207648747,"F"
15.6471247503522,"F"
15.6746877376664,"F"
16.1772408610005,"F"
15.7934273237274,"F"
15.9068351983271,"F"
14.8562903619641,"F"
14.0174762030518,"F"
13.7465719044031,"F"
14.9585178583368,"F"
17.2540447507516,"F"
17.2735492920136,"F"
15.8690809964598,"F"
17.3413600770096,"F"
17.9679878438573,"F"
17.2396908364712,"F"
14.7721581809331,"F"
16.7893183277079,"F"
15.4698587502796,"F"
15.5436622873351,"F"
17.1823721843998,"F"
16.3564911624537,"F"
16.9721195723053,"F"
17.3956664173996,"F"
14.5914090532295,"F"
13.9024175467253,"F"
17.8764046910325,"F"
15.6721899175298,"F"
15.2295378529885,"F"
14.0217376609521,"F"
15.9573254465392,"F"
16.2120192557666,"F"
16.1104839629861,"F"
17.0872108851958,"F"
19.0332095634576,"F"
17.4490841292595,"F"
17.1246857193714,"F"
15.5353496635762,"F"
16.052408158794,"F"
17.1967937923307,"F"
17.0148892706531,"F"
15.8601569643309,"F"
15.7928258979921,"F"
16.468830967416,"F"
17.6861672741726,"F"
14.2891119638693,"F"
16.2803325395657,"F"
12.4402255286307,"F"
15.8295313975303,"F"
15.0144742391261,"F"
14.726647508896,"F"
13.9890713740375,"F"
17.01064414524,"F"
16.3315842948716,"F"
16.6364138277466,"F"
16.0190436415783,"F"
17.0018549228213,"F"
15.5416907739902,"F"
15.5257979915247,"F"
17.5013899780452,"F"
16.8557572783661,"F"
16.4177037371459,"F"
14.2982363748339,"F"
15.3938112149406,"F"
16.5032696602886,"F"
15.0904019081916,"F"
14.7713141873074,"F"
15.4962170635084,"F"
15.3439734512614,"F"
16.0979951208488,"F"
15.4928869838435,"F"
17.4694025735564,"F"
16.7967951337976,"F"
16.4013040389177,"F"
17.6989756221642,"F"
14.1212870513748,"F"
16.4626654027536,"F"
16.9683637324787,"F"
15.0363646246253,"F"
17.7986702118496,"F"
15.8084998069926,"F"
17.6468258739409,"F"
16.6060581838306,"F"
14.9983922337094,"F"
16.8776619752765,"F"
16.0863262278847,"F"
16.4686414286148,"F"
14.9862084498883,"F"
16.6735097476963,"F"
15.1332487960143,"F"
15.9436500665567,"F"
16.751430939596,"F"
15.7443981506441,"F"
15.3899666741229,"F"
17.7774920249407,"F"
16.7029960962452,"F"
15.0978836933941,"F"
15.7267007952592,"F"
17.2410351365042,"F"
16.7164333771927,"F"
14.7660745346805,"F"
15.8321345180815,"F"
14.5246582471958,"F"
14.9424689016078,"F"
15.2391554678423,"F"
17.8938484824572,"F"
14.9948448078864,"F"
15.881175880186,"F"
17.0406340948985,"F"
15.9595493086673,"F"
16.3424840244313,"F"
16.8961377039975,"F"
15.0448494458296,"F"
16.8401975339112,"F"
15.2625557103866,"F"
16.6505488535316,"F"
15.6259442526886,"F"
17.132902290308,"F"
15.0161515616629,"F"
17.1933216075248,"F"
18.9469411256867,"F"
17.1677953409541,"F"
16.5272869553052,"F"
15.7871014644451,"F"
14.2933266541715,"F"
15.2124581677928,"F"
16.8607766097106,"F"
14.9014288194598,"F"
16.8358089392824,"F"
15.1619930402658,"F"
14.4028191188359,"F"
16.0265970162816,"F"
16.5196236318725,"F"
16.4764031240491,"F"
15.3107359725183,"F"
16.2429833759513,"F"
16.6614382175745,"F"
16.8358288037638,"F"
16.2566072241317,"F"
17.5785531076933,"F"
15.8476453304501,"F"
17.1515321394106,"F"
14.9113384916655,"F"
14.6860573929672,"F"
15.8719067386644,"F"
15.7546707008535,"F"
14.9673363951065,"F"
16.4233974303761,"F"
15.1591245059826,"F"
15.9851038950624,"F"
15.2180327353285,"F"
16.4407979161368,"F"
17.4279754021692,"F"
16.532289631807,"F"
15.853830367321,"F"
15.5976657033235,"F"
14.1896632785918,"F"
16.3765161481302,"F"
17.0828611118547,"F"
15.4329163305831,"F"
14.0139480051373,"F"
16.6840992092732,"F"
16.1065845132027,"F"
16.1263380546719,"F"
16.4520889254354,"F"
16.2802569415184,"F"
16.4841606610095,"F"
17.5690858515338,"F"
14.135161844895,"F"
12.3163434239219,"F"
13.7855835831908,"F"
15.9672006212984,"F"
15.1328049339511,"F"
15.5194079119689,"F"
14.1150025626026,"F"
15.1221168743547,"F"
14.6624227109896,"F"
15.3981133059668,"F"
17.5714048183962,"F"
17.6246565873102,"F"
16.4147505450401,"F"
14.6926153713261,"F"
16.7586141354142,"F"
17.2004306926409,"F"
16.8975473956738,"F"
15.0731614655733,"F"
15.8937659368829,"F"
15.4956470833667,"F"
17.2373203265929,"F"
14.4987544939416,"F"
15.5088001070048,"F"
15.3316000509381,"F"
16.4503096678694,"F"
16.5382892732298,"F"
16.6327919774848,"F"
16.1093236020084,"F"
16.2914276948147,"F"
16.6749336018951,"F"
14.3004456788507,"F"
14.9870058201889,"F"
18.0266989594275,"F"
14.8474519935117,"F"
15.637841992521,"F"
14.5908339536906,"F"
16.5779717707118,"F"
16.1092103670187,"F"
16.4151125336364,"F"
15.5034173320659,"F"
15.5995128827815,"F"
14.1553165870793,"F"
17.2686885069282,"F"
15.2302767287537,"F"
16.6747516184645,"F"
16.279997408657,"F"
17.0580915871302,"F"
17.9020052263187,"F"
15.4104230122474,"F"
15.4959208035983,"F"
15.0955820323443,"F"
15.2600876236713,"F"
15.2016788786721,"F"
15.3353069832271,"F"
16.7884617301,"F"
17.3904482681935,"F"
16.3821703340564,"F"
15.6523176090274,"F"
15.6903279579034,"F"
15.6887765707107,"F"
17.5091687305006,"F"
15.3102268829221,"F"
17.8428513181684,"F"
15.370244038647,"F"
14.849075527166,"F"
16.6043069987005,"F"
15.6536140310469,"F"
16.3474873165523,"F"
16.5348275031886,"F"
18.3563747993632,"F"
16.4020354059141,"F"
15.3879641412627,"F"
14.8501279353378,"F"
16.8581560930601,"F"
14.8341917901654,"F"
16.0217978582778,"F"
15.4040006162231,"F"
15.8274151946602,"F"
15.282039757271,"F"
16.2951087698222,"F"
15.7070828404843,"F"
17.5997735150216,"F"
15.7225878961302,"F"
16.151874936979,"F"
17.7684095372696,"F"
15.3715169194417,"F"
16.3752680251843,"F"
16.8869597055522,"F"
17.1442308425698,"F"
16.1281311366393,"F"
15.6092814689816,"F"
16.106115498422,"F"
17.1407661891715,"F"
15.2601789856417,"F"
15.4140822597319,"F"
15.2114860164932,"F"
16.5925894304477,"F"
15.7054254161154,"F"
16.5652499095786,"F"
16.9375381782977,"F"
15.7882526683169,"F"
16.3284131979882,"F"
16.3047630115085,"F"
15.9935874545278,"F"
16.7591310556983,"F"
16.7065829476075,"F"
18.1447493954055,"F"
16.4560546158871,"F"
15.4484990993616,"F"
16.2984163729837,"F"
16.8896479477929,"F"
15.7605346520922,"F"
14.8226048374818,"F"
15.3425356225568,"F"
15.4920060934221,"F"
15.5125097139472,"F"
15.4942274667578,"F"
16.5481983786581,"F"
14.9676642967129,"F"
16.7279452057166,"F"
17.8027651016943,"F"
15.139478678394,"F"
16.1884816244214,"F"
15.8432555628982,"F"
15.1311217782348,"F"
15.9657730019879,"F"
16.4598123894763,"F"
16.6927334067394,"F"
17.21372953986,"F"
16.2873899477523,"F"
15.0742896523249,"F"
17.1373333086032,"F"
16.7808487398855,"F"
15.6517150640768,"F"
15.2927484993311,"F"
15.6395632261193,"F"
15.5504999723288,"F"
15.6664778927298,"F"
15.6562860550028,"F"
15.7949769972067,"F"
16.7016618932286,"F"
16.0591548587456,"F"
16.2000298339479,"F"
17.2520209525064,"F"
15.1381595487986,"F"
15.6147161104155,"F"
14.3950156598617,"F"
16.599789359372,"F"
15.6207512399628,"F"
15.7810353277599,"F"
14.8768280344822,"F"
14.4209391620721,"F"
16.4495961888088,"F"
16.473152648229,"F"
15.0594038868828,"F"
16.6558105170737,"F"
16.0714330644752,"F"
15.4329827094353,"F"
15.6985777421675,"F"
17.1356546329165,"F"
15.6941929460919,"F"
15.3934974665535,"F"
16.6006022549323,"F"
15.5112194347947,"F"
15.9398092297105,"F"
17.0019685317109,"F"
13.7783381007135,"F"
15.6724099478701,"F"
17.9356320800853,"F"
15.9641223677776,"F"
17.238813022028,"F"
17.6183902326091,"F"
16.9035759881474,"F"
16.4165104939374,"F"
14.1937073098925,"F"
16.191744194512,"F"
16.9394750816367,"F"
15.7274289701538,"F"
15.3158097463845,"F"
16.316368939956,"F"
15.2217159217187,"F"
13.9384149435226,"F"
14.9704333761913,"F"
15.2687735595145,"F"
16.8039576049334,"F"
16.1330477793927,"F"
15.3092136794879,"F"
17.0243992657114,"F"
15.9960534685217,"F"
15.6663120651037,"F"
15.8320723759892,"F"
16.5348559088414,"F"
17.2278631075241,"F"
17.9608660716419,"F"
16.1537615234509,"F"
14.7994944237845,"F"
16.9826754759813,"F"
16.6843255346177,"F"
17.7153514236802,"F"
16.5406275374983,"F"
17.1971907832637,"F"
16.8646933710236,"F"
14.7401252927893,"F"
16.4203223113808,"F"
16.1979675068018,"F"
16.6182061809025,"F"
16.6258005170166,"F"
13.5926839074388,"F"
16.9240001053537,"F"
15.6971478827257,"F"
14.7772532797739,"F"
16.5307994466527,"F"
16.2551583783561,"F"
14.8242288232288,"F"
16.7171606507339,"F"
17.2636934919745,"F"
15.1677161267669,"F"
14.825777558403,"F"
15.4895205748831,"F"
16.0145156268972,"F"
16.5327473173774,"F"
16.3660599485156,"F"
15.68889748807,"F"
17.0722289124631,"F"
16.2187977128528,"F"
16.2063730370509,"F"
15.3030799696206,"F"
14.4010059152549,"F"
15.3869626484493,"F"
15.6614382579995,"F"
14.9956519322166,"F"
17.4518075744684,"F"
15.9230818053226,"F"
17.6917939546145,"F"
15.2314411247386,"F"
15.73963359565,"F"
17.9158385402069,"F"
15.9052875366546,"F"
16.8701185358805,"F"
14.5765000394246,"F"
15.045054335654,"F"
15.4712507567356,"F"
14.6068486322067,"F"
15.8235947891254,"F"
15.2385408389693,"F"
15.6618295998488,"F"
16.4929472303648,"F"
15.7690449699986,"F"
14.4370222083887,"F"
17.3962625517266,"F"
15.8436689211861,"F"
16.6890083545281,"F"
17.6237939250364,"F"
15.8325083769028,"F"
15.3887794771959,"F"
15.3120688869631,"F"
15.3287605455266,"F"
16.1153405871802,"F"
16.7980310382663,"F"
15.6066460934738,"F"
16.0780142697812,"F"
15.7411686460634,"F"
17.3421000812459,"F"
16.3452689283471,"F"
17.2512234638247,"F"
16.0753944577967,"F"
16.5112576139575,"F"
14.639980741369,"F"
13.7144459032797,"F"
16.6597904520792,"F"
17.4775890020711,"F"
15.2550580880204,"F"
16.242334029347,"F"
16.7002802908037,"F"
14.319086886749,"F"
18.3506825901341,"F"
16.2311216857053,"F"
15.6018690204897,"F"
15.4814747367645,"F"
17.4288371736453,"F"
14.3141744214978,"F"
14.9282264501146,"F"
16.442746336928,"F"
14.7871808702139,"F"
15.7825123445948,"F"
16.4498729638973,"F"
14.3632342652154,"F"
15.5746514907205,"F"
17.2421527767198,"F"
13.6028403772825,"F"
17.511285927608,"F"
15.6956409142384,"F"
14.3838508925934,"F"
16.9994802359153,"F"
16.0718800788737,"F"
16.5745537593162,"F"
16.8370089631872,"F"
16.2439396966479,"F"
17.2055479741009,"F"
16.8331930700199,"F"
18.0108690330182,"F"
17.8342888998565,"F"
14.3466510588241,"F"
14.4787125447299,"F"
14.5502939071503,"F"
14.6074355798638,"F"
16.2724766148577,"F"
14.1833764703615,"F"
15.934394346794,"F"
16.2411222115044,"F"
17.2841814705508,"F"
16.6843982467068,"F"
17.0406744704137,"F"
16.0334668447579,"F"
17.2336466580844,"F"
15.9450104114732,"F"
14.1042526614453,"F"
15.2597006514147,"F"
15.9278424580245,"F"
15.1000963464345,"F"
17.0876067732987,"F"
15.6665349875893,"F"
15.3648311564321,"F"
14.8517888371419,"F"
16.2743515797931,"F"
15.8542983796401,"F"
16.3218883972704,"F"
17.1357267867016,"F"
17.1595294057777,"F"
14.4961350805575,"F"
16.9904406687286,"F"
16.3955599751039,"F"
15.1443172008975,"F"
14.5885375710956,"F"
15.9825831514988,"F"
15.9423674253137,"F"
15.8756367505588,"F"
15.4877609644731,"F"
14.5325039480847,"F"
13.5529603895806,"F"
16.2849952578639,"F"
15.5029900144398,"F"
16.1132434352254,"F"
17.0964769493695,"F"
18.0728173548582,"F"
15.0312569882014,"F"
15.7853386256428,"F"
17.0795074946704,"F"
16.3383962283386,"F"
15.3717543016996,"F"
15.2387909190236,"F"
16.4660005325448,"F"
16.0913851831646,"F"
15.8023639075126,"F"
15.5622786160021,"F"
16.6557436454499,"F"
15.9035473837968,"F"
15.1618608882414,"F"
16.0377712999105,"F"
17.0461276472508,"F"
16.6958153022977,"F"
16.1422016887934,"F"
17.7353329787336,"F"
15.1523166730281,"F"
17.7395567626413,"F"
16.8735442063452,"F"
16.4527211994379,"F"
15.2799638551918,"F"
15.1650083763006,"F"
15.2142040162063,"F"
15.0242533593495,"F"
13.3474174646736,"F"
17.042383065828,"F"
14.8492939970453,"F"
15.2365592692413,"F"
15.9993531536106,"F"
15.9974814296757,"F"
15.5424049486722,"F"
16.7359692324023,"F"
16.3511364797509,"F"
16.6751745896066,"F"
14.1646209372539,"F"
15.733107920624,"F"
15.3354683139463,"F"
14.9067319472834,"F"
15.0336652997284,"F"
15.1073223917927,"F"
17.3585584830448,"F"
16.985810543147,"F"
16.958228813281,"F"
16.1258190517367,"F"
16.7026903135594,"F"
16.5103507012547,"F"
16.1117790199831,"F"
13.6535576653206,"F"
16.6278914349943,"F"
15.6505075612648,"F"
16.1978151676963,"F"
15.8137083312076,"F"
16.7084083641353,"F"
15.0171200754664,"F"
17.0616045248405,"F"
16.0149401533177,"F"
15.7690844688128,"F"
15.4799028052844,"F"
16.049137905856,"F"
16.5354488857273,"F"
17.1114241429739,"F"
17.9541575609947,"F"
14.2224329175895,"F"
16.0473937747743,"F"
15.7101454503162,"F"
16.2397555522389,"F"
15.8759358618805,"F"
16.0151938406561,"F"
17.9098843003217,"F"
15.0323719213346,"F"
17.6623459234165,"F"
13.9488287390281,"F"
15.7347696503281,"F"
16.298069754699,"F"
15.0084588292655,"F"
15.9305660421663,"F"
16.3224634240258,"F"
16.2721018484383,"F"
15.5833119205457,"F"
17.9011457331602,"F"
15.8591626763155,"F"
14.3277543122766,"F"
15.627374022529,"F"
17.3746367707037,"F"
15.4197362525186,"F"
16.746122419606,"F"
16.0469230758055,"F"
15.7636512808492,"F"
15.6675790035476,"F"
16.3131132848176,"F"
16.3620936003852,"F"
14.3917957403561,"F"
15.7666628600986,"F"
16.5607436653902,"F"
15.444223214172,"F"
17.3900120690744,"F"
16.7323472491621,"F"
15.6080847439582,"F"
14.3273269432555,"F"
16.8826351321724,"F"
16.6524257247756,"F"
16.4265450862655,"F"
14.1657690967705,"F"
15.8950754805521,"F"
16.5684483025889,"F"
15.6863567977213,"F"
17.5013578323719,"F"
17.1769202663675,"F"
15.7790501229157,"F"
15.7596138986486,"F"
16.4612769538289,"F"
16.2563401661803,"F"
15.9004143171553,"F"
14.8387736707889,"F"
16.3314132047812,"F"
16.0434540831758,"F"
17.1896435240418,"F"
17.2726499872049,"F"
14.1327512309145,"F"
16.7219646771256,"F"
15.1810723403298,"F"
16.6527711896949,"F"
15.4828241827419,"F"
17.1297032928741,"F"
16.1907882185305,"F"
16.783074345091,"F"
15.7166242242989,"F"
17.408493959087,"F"
16.6103382369729,"F"
16.1335793854222,"F"
16.5268375182363,"F"
15.4731415601068,"F"
15.3021696569473,"F"
15.2020830691941,"F"
17.9198481152924,"F"
15.0149530113159,"F"
15.9184168066536,"F"
16.1653296566715,"F"
14.0086964489118,"F"
16.0922607490792,"F"
16.1120192071333,"F"
16.1863983328478,"F"
17.4431481747619,"F"
16.1750854271209,"F"
16.3090710334332,"F"
15.3410093925413,"F"
15.8852591466816,"F"
16.0603465861864,"F"
15.5769297581773,"F"
17.2584110560484,"F"
16.0178138704602,"F"
15.5064850411547,"F"
16.4100109939736,"F"
15.1718435676361,"F"
16.0014155001528,"F"
14.5470226296525,"F"
16.2564149287022,"F"
15.0550161176888,"F"
15.2251158545833,"F"
16.8667260457087,"F"
16.328011048082,"F"
16.3882564858267,"F"
15.4813523846952,"F"
16.2133689846163,"F"
16.158034271024,"F"
15.7323121040755,"F"
16.6151801882598,"F"
16.2310509095556,"F"
14.3830070142125,"F"
16.7216416187162,"F"
15.0530352548716,"F"
15.4416289409539,"F"
14.7708292515163,"F"
16.659716417023,"F"
14.5754105433989,"F"
15.4769667732582,"F"
14.8600203505862,"F"
16.5392299543528,"F"
15.6010131314402,"F"
15.6437638088716,"F"
16.1027865701224,"F"
16.4868908046906,"F"
15.8184078155194,"F"
15.4944370533638,"F"
15.0389237177915,"F"
15.7549735197707,"F"
13.9327182775139,"F"
16.3010374444934,"F"
16.1400484957481,"F"
15.8930641846854,"F"
17.0755008775355,"F"
15.7084448738318,"F"
15.3072174452035,"F"
18.0367473240209,"F"
15.9068205513265,"F"
17.4889398711069,"F"
16.138328841871,"F"
14.6766466085463,"F"
16.7234589783827,"F"
15.6891800291286,"F"
16.5184059819925,"F"
15.2218321388122,"F"
16.6181498431409,"F"
16.6475609670094,"F"
15.447807845768,"F"
15.4427782113797,"F"
16.2820561860447,"F"
16.2863101269855,"F"
16.5126488681015,"F"
16.5177624816352,"F"
13.5302383561706,"F"
15.4552318420901,"F"
15.7936328215111,"F"
15.1756921908634,"F"
14.0703446337911,"F"
16.8099033196783,"F"
16.0009088718173,"F"
15.7100874759757,"F"
15.5934048024693,"F"
17.2094418550103,"F"
15.2551625248892,"F"
16.0942933383834,"F"
16.8648426162572,"F"
15.7687031025803,"F"
14.6164453087002,"F"
16.6157408273859,"F"
16.0346682593821,"F"
17.7289993288917,"F"
16.3726656183449,"F"
15.6299945550041,"F"
15.576792147426,"F"
15.9207381047786,"F"
17.111446435833,"F"
15.7266976794766,"F"
14.4246304017946,"F"
15.4800320588398,"F"
16.1887707440732,"F"
15.8479895498253,"F"
14.657134535079,"F"
15.1701242642247,"F"
16.463718469353,"F"
15.9610056944458,"F"
13.6267462368948,"F"
15.3886322720631,"F"
15.043107034446,"F"
16.4367308360585,"F"
16.3597674777475,"F"
18.4942721843462,"F"
15.2829520832706,"F"
15.7086183171609,"F"
14.4286664023405,"F"
17.7687084597442,"F"
15.9840994545099,"F"
15.8265809622743,"F"
14.8607170548661,"F"
16.8140722706573,"F"
16.0941584370984,"F"
16.715320911618,"F"
17.264588124891,"F"
15.9006939869018,"F"
17.0718374207322,"F"
14.7855320034719,"F"
15.3719108932605,"F"
16.797731220264,"F"
16.3807918375743,"F"
15.8349447641342,"F"
14.6122742108126,"F"
16.6021204263528,"F"
18.0626727128642,"F"
14.7524691953221,"F"
15.6685600379551,"F"
15.6444827487047,"F"
17.8153226637674,"F"
16.0342817230896,"F"
16.4687242410672,"F"
16.5802214118039,"F"
18.0368765231458,"F"
15.23626373781,"F"
16.1676724754513,"F"
16.8950269682113,"F"
15.4656383501703,"F"
15.2087983702128,"F"
16.2297453310364,"F"
18.0065560287439,"F"
15.0217986918275,"F"
14.1638100841345,"F"
16.8792879690117,"F"
16.8903771678847,"F"
15.2643320354301,"F"
15.8296287968565,"F"
16.4876782598665,"F"
15.174146162861,"F"
15.0081962102396,"F"
15.490886339174,"F"
15.6629286389641,"F"
16.7184032526961,"F"
16.8561579415155,"F"
15.2461166940317,"F"
14.3712565121938,"F"
15.2982421587702,"F"
16.1707172081316,"F"
14.411519193849,"F"
16.4544165858249,"F"
16.2625349706562,"F"
15.3580904615242,"F"
15.1042591778273,"F"
15.3995138967207,"F"
17.3905744001683,"F"
18.3302165468651,"F"
14.3195325236568,"F"
14.3483792252599,"F"
17.1686848639924,"F"
15.8784506656947,"F"
15.7669318023,"F"
15.7097683685996,"F"
15.6948113325269,"F"
16.3575302339506,"F"
15.9548323172492,"F"
16.696053543501,"F"
16.1248058441479,"F"
